id,category,question,ground_truth_answer,generated_answer,retrieved_context_count,faithfulness,answer_relevancy,context_precision,context_recall,overall_metric_score,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,evaluator_decision,retry_count,success,error_message,metric_error_message
accommodation_01,accommodation,How much is Butler Court?,"Butler Court prices for 2025/26 start at GBP 126.68 per week, with higher room types costing GBP 128.16 and GBP 203.98 per week.","The prices for Butler Court are as follows: GBP 126.68 per week for a Standard room, GBP 128.16 per week for a Shared Twin with En-Suite, and GBP 203.98 per week for a Large En-Suite with a 4ft bed.",8,1.0,0.798469,1.0,1.0,0.949617,2411.346,305.617,2609.836,4.024,5818.36,pass,0,True,,
accommodation_02,accommodation,Does Butler Court have en-suite rooms?,"Yes. Butler Court offers en-suite room types, including Shared Twin with En-Suite and Large En-Suite, alongside a standard shared-bathroom option.",Butler Court does not have en-suite rooms. The available room types include a Standard room with shared bathroom facilities.,8,0.666667,0.782546,1.0,1.0,0.862303,1710.354,406.136,1522.046,2.294,4205.811,pass,0,True,,
accommodation_03,accommodation,Is Butler Court catered?,No. Butler Court is self-catered.,Butler Court is self-catered and does not offer any catered meals.,8,1.0,0.804818,0.625,0.5,0.732455,1249.169,248.983,2213.784,1.854,4188.832,pass,0,True,,
accommodation_04,accommodation,Where is Butler Court located?,"Butler Court is in East Park, near the School of Design and Creative Arts and the rugby pitches, at Butler Court, Loughborough University, LE11 3TS.","Butler Court is located at Butler Court Loughborough University LE11 3TS, in East Park, near the School of Design and Creative Arts and the rugby pitches.",8,1.0,1.0,1.0,1.0,1.0,1272.959,271.146,1312.299,1.766,3271.701,pass,0,True,,
accommodation_05,accommodation,"Which is cheaper, Butler Court or Cayley?","Butler Court is cheaper. Its lowest listed weekly price is GBP 126.68, while Cayley's lowest listed weekly price is GBP 183.40.",I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,10,0.5,0.0,0.1,0.666667,0.316667,1316.237,540.081,4117.011,3754.909,10232.424,fallback,1,True,,
accommodation_06,accommodation,Does Cayley include meals?,"Yes. Cayley is catered and includes meals Monday to Friday, listed as 15 meals per week.","Yes, Cayley Hall offers catered meals Monday to Friday, providing a total of 15 meals per week.",8,1.0,0.712622,0.805556,1.0,0.879545,1174.631,257.477,2370.266,4.285,4159.075,pass,0,True,,
accommodation_07,accommodation,What room types does Butler Court offer?,"Butler Court offers Standard, Shared Twin with En-Suite, and Large En-Suite 4ft bed room types.","Butler Court offers the following room types: Standard (shared bathroom, single occupancy).",8,1.0,1.0,0.7,1.0,0.925,2156.204,230.433,1233.545,2.291,4125.744,pass,0,True,,
accommodation_08,accommodation,How long is the Butler Court contract?,"The main Butler Court contract length is 41 weeks, with additional semester-only options of 18 and 23 weeks.","Based on the retrieved information:
- Name: Butler Court
- Address: Butler Court Loughborough University LE11 3TS
- Short Description: Located in East Park, near the School of Design and Creative Arts and our rugby pitches. Butler Court is a very tight knit community where morale is high and there is a great social life. The hall is named after Sir Clifford Butler, Vice-Chancellor of the University from 1975-1985.
- Address: Harry French (Court) Ashby Rd Loughborough LE11 3UN
- Type: hall",8,0.9,0.637078,1.0,1.0,0.88427,1580.288,335.059,3246.18,5.145,5666.187,pass,0,True,,
accommodation_09,accommodation,Who can stay in Butler Court?,"Butler Court rooms are listed for undergraduates and international students, with let options also shown for returning students and semester stays.","Butler Court is available for students at Loughborough University. It is described as a tight-knit community with a great social life, located near the School of Design and Creative Arts and rugby pitches.",8,1.0,0.588215,0.678333,1.0,0.816637,1401.654,234.952,3497.29,2.946,5396.899,pass,0,True,,
accommodation_10,accommodation,What is the highest weekly Butler Court room price?,The highest listed weekly Butler Court room price is GBP 203.98 for the Large En-Suite 4ft bed room.,"The highest weekly price I found in the accommodation data is GBP 239.53 per week, shared by Faraday (En-suite, 4ft bed) and Royce (En-suite, 4ft bed) for 2025/26.",17,0.75,0.552285,0.528571,1.0,0.707714,1152.111,302.294,7.252,9.09,1775.1,pass,0,True,,
undergraduate_courses_01,undergraduate_courses,What are the entry requirements for Accounting and Finance?,Accounting and Finance BSc has a typical offer of AAB.,"The entry requirements for the Accounting and Finance BSc are typically AAB. For the Finance BSc, the typical offer is also AAB. The Mathematics and Accounting and Finance BSc requires AAA or A*AB.",8,0.666667,0.893952,0.365079,1.0,0.731424,1366.702,440.009,1755.513,12.358,3872.617,pass,0,True,,
undergraduate_courses_02,undergraduate_courses,What are the UK fees for Accounting and Finance?,"The UK full-time fee for Accounting and Finance is GBP 9,790 per year, with the placement year charged at about 20% of the full-time fee.",I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,10,1.0,0.0,0.816327,1.0,0.704082,1492.281,1051.187,3797.277,26.453,6640.751,fallback,1,True,,
undergraduate_courses_03,undergraduate_courses,Does Accounting and Finance have a placement year?,Yes. Accounting and Finance offers an optional placement year.,"Yes, the Accounting and Finance BSc course includes a placement opportunity, allowing students to gain valuable work experience.",8,1.0,0.813,1.0,1.0,0.95325,1248.763,556.717,5072.116,18.692,7188.958,pass,0,True,,
undergraduate_courses_04,undergraduate_courses,What are the entry requirements for Aeronautical Engineering BEng?,Aeronautical Engineering BEng has a typical offer of AAB.,The entry requirements for the Aeronautical Engineering BEng are typically AAB.,8,1.0,0.991789,0.588889,1.0,0.895169,1651.92,408.871,1275.914,8.062,3689.644,pass,0,True,,
undergraduate_courses_05,undergraduate_courses,What are the entry requirements for Aeronautical Engineering MEng?,Aeronautical Engineering MEng has a typical offer of A*AA.,The entry requirements for the Aeronautical Engineering MEng are A*AA.,8,1.0,0.993149,0.45,1.0,0.860787,1217.793,593.243,1369.372,10.64,3477.215,pass,0,True,,
undergraduate_courses_06,undergraduate_courses,What is the difference between Aeronautical Engineering BEng and MEng?,"The BEng has a lower typical offer and lasts 3 years or 4 with placement, while the MEng lasts 4 years or 5 with placement and includes more advanced technical and management study plus a larger final project.","The main difference between the Aeronautical Engineering BEng and MEng programs lies in their depth and duration. Both courses share the same format and structure in the first two years, focusing on aeronautical-specific content. However, the MEng program offers advanced technical and management topics, a more significant final year project, and the option to study a modern language. The BEng is typically a three-year course, while the MEng extends to four years, allowing for a more comprehensive education and preparation for Chartered Engineer status.",6,1.0,0.896477,0.876667,1.0,0.943286,1950.193,268.427,2928.804,4.584,5466.171,pass,0,True,,
