id,category,question,evaluator_decision,initial_verdict,final_verdict,effective_verdict,runtime_action,retry_count,fallback_used,clarification_requested,revised,retry_improved_result,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,final_answer,answer_confidence,answer_grounded,used_evidence_count,evaluator_grounded,evaluator_relevant,evaluator_clear,evaluator_safe,issues,suggested_action,suggested_filters,clarification_question,notes,attempt_used,result_count,retrieved_result_count,attempts_log,success,error_message
accommodation_01,accommodation,How much is Butler Court?,pass,pass,pass,pass,pass,0,False,False,False,,2330.973,292.371,1945.776,3.541,5062.906,"The prices for Butler Court are as follows: GBP 126.68 per week (total contract GBP 5,302.27), GBP 128.16 per week (total contract GBP 5,364.41), and GBP 203.98 per week (total contract GBP 8,538.11).",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.963, overlap=2, lexical_support=0.571",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_02,accommodation,Does Butler Court have en-suite rooms?,pass,pass,pass,pass,pass,0,False,False,False,,1308.133,277.718,2855.712,2.429,4962.499,Butler Court does not have en-suite rooms; it offers Standard rooms with shared bathrooms.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.997, overlap=6, lexical_support=0.909",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_03,accommodation,Is Butler Court catered?,pass,pass,pass,pass,pass,0,False,False,False,,1241.622,295.125,1967.7,1.847,4008.62,Butler Court is self-catered and does not offer any catered meals.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.992, overlap=3, lexical_support=0.714",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_04,accommodation,Where is Butler Court located?,pass,pass,pass,pass,pass,0,False,False,False,,1169.542,267.212,1478.551,2.065,3396.35,"Butler Court is located at Butler Court Loughborough University LE11 3TS, in East Park, near the School of Design and Creative Arts and the rugby pitches.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=1.017, overlap=3, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_05,accommodation,"Which is cheaper, Butler Court or Cayley?",fallback,revise,revise,fallback,fallback,1,True,False,True,True,1225.559,537.565,3043.884,4556.766,9871.489,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,0.0,False,0,False,True,True,True,"[""unsupported_numeric_claims""]",revise_answer,null,,"Evidence count=10, top_score=1.274, avg_top3=1.093, overlap=4, lexical_support=0.444",2,10,10,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}, {""attempt"": 2, ""description"": ""revise_1:full_plan"", ""hits"": 10}]",True,
accommodation_06,accommodation,Does Cayley include meals?,pass,pass,pass,pass,pass,0,False,False,False,,1888.048,248.551,1905.591,4.477,4378.145,"Yes, Cayley Hall offers catered meals Monday to Friday, providing a total of 15 meals per week.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.854, overlap=2, lexical_support=0.900",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_07,accommodation,What room types does Butler Court offer?,pass,pass,pass,pass,pass,0,False,False,False,,1381.26,252.97,1312.749,2.302,3453.92,"Butler Court offers the following room types: Standard (shared bathroom, single occupancy).",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.921, overlap=5, lexical_support=0.727",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_08,accommodation,How long is the Butler Court contract?,pass,pass,pass,pass,pass,0,True,False,False,,1406.594,282.214,1106.298,5.118,3180.536,"Based on the retrieved information:
- Name: Butler Court
- Address: Butler Court Loughborough University LE11 3TS
- Short Description: Located in East Park, near the School of Design and Creative Arts and our rugby pitches. Butler Court is a very tight knit community where morale is high and there is a great social life. The hall is named after Sir Clifford Butler, Vice-Chancellor of the University from 1975-1985.
- Address: Harry French (Court) Ashby Rd Loughborough LE11 3UN
- Type: hall",0.75,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.937, overlap=2, lexical_support=0.886",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_09,accommodation,Who can stay in Butler Court?,pass,pass,pass,pass,pass,0,False,False,False,,1347.981,271.778,1324.622,2.76,3282.341,Butler Court is available for students at Loughborough University. It is described as a tight-knit community with a high morale and great social life.,0.9,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.968, overlap=2, lexical_support=0.867",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_10,accommodation,What is the highest weekly Butler Court room price?,pass,pass,pass,pass,pass,0,True,False,False,,1955.256,292.094,7.183,9.115,2528.951,"The highest weekly price I found in the accommodation data is GBP 239.53 per week, shared by Faraday (En-suite, 4ft bed) and Royce (En-suite, 4ft bed) for 2025/26.",0.92,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=17, top_score=1.300, avg_top3=0.634, overlap=3, lexical_support=0.667",1,17,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
