id,category,question,ground_truth_answer,generated_answer,retrieved_context_count,faithfulness,answer_relevancy,context_precision,context_recall,overall_metric_score,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,evaluator_decision,retry_count,success,error_message,metric_error_message
accommodation_01,accommodation,How much is Butler Court?,"Butler Court prices for 2025/26 start at GBP 126.68 per week, with higher room types costing GBP 128.16 and GBP 203.98 per week.","The prices for Butler Court are as follows: GBP 126.68 per week for a Standard room, GBP 128.16 per week for a Shared Twin with En-Suite, and GBP 203.98 per week for a Large En-Suite room.",8,1.0,0.842639,1.0,1.0,0.96066,1311.614,680.735,1642.524,2.423,4105.101,pass,0,True,,
accommodation_02,accommodation,Does Butler Court have en-suite rooms?,"Yes. Butler Court offers en-suite room types, including Shared Twin with En-Suite and Large En-Suite, alongside a standard shared-bathroom option.",Butler Court does not have en-suite rooms. The available room type is a Standard room with shared bathroom facilities.,8,1.0,0.806747,1.0,1.0,0.951687,1419.933,266.114,1145.875,1.353,3145.332,pass,0,True,,
accommodation_03,accommodation,Is Butler Court catered?,No. Butler Court is self-catered.,Butler Court is self-catered and does not offer any catered meals.,8,1.0,0.804818,0.625,0.5,0.732455,1080.122,248.067,1313.267,0.99,3122.129,pass,0,True,,
accommodation_04,accommodation,Where is Butler Court located?,"Butler Court is in East Park, near the School of Design and Creative Arts and the rugby pitches, at Butler Court, Loughborough University, LE11 3TS.","Butler Court is located at Butler Court Loughborough University LE11 3TS, in East Park, near the School of Design and Creative Arts and the rugby pitches.",8,1.0,0.999999,1.0,1.0,1.0,1697.257,255.999,1511.21,1.027,3931.995,pass,0,True,,
accommodation_05,accommodation,"Which is cheaper, Butler Court or Cayley?","Butler Court is cheaper. Its lowest listed weekly price is GBP 126.68, while Cayley's lowest listed weekly price is GBP 183.40.",I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,10,0.5,0.0,0.1,0.666667,0.316667,1350.805,470.391,2713.954,3990.005,9102.198,fallback,1,True,,
accommodation_06,accommodation,Does Cayley include meals?,"Yes. Cayley is catered and includes meals Monday to Friday, listed as 15 meals per week.","Yes, Cayley Hall offers catered meals Monday to Friday, providing a total of 15 meals per week.",8,1.0,0.712622,0.805556,1.0,0.879545,1060.491,240.889,1513.585,5.238,3088.754,pass,0,True,,
accommodation_07,accommodation,What room types does Butler Court offer?,"Butler Court offers Standard, Shared Twin with En-Suite, and Large En-Suite 4ft bed room types.","Butler Court offers the following room types: Standard (shared bathroom, single occupancy).",8,1.0,1.0,0.625,1.0,0.90625,1262.281,239.123,1232.599,1.041,3211.776,pass,0,True,,
accommodation_08,accommodation,How long is the Butler Court contract?,"The main Butler Court contract length is 41 weeks, with additional semester-only options of 18 and 23 weeks.","Based on the retrieved information:
- Name: Butler Court
- Address: Butler Court Loughborough University LE11 3TS
- Short Description: Located in East Park, near the School of Design and Creative Arts and our rugby pitches. Butler Court is a very tight knit community where morale is high and there is a great social life. The hall is named after Sir Clifford Butler, Vice-Chancellor of the University from 1975-1985.
- Address: Harry French (Court) Ashby Rd Loughborough LE11 3UN
- Type: hall",8,0.9,0.221978,1.0,1.0,0.780494,1123.067,246.934,1175.335,2.264,2810.178,pass,0,True,,
accommodation_09,accommodation,Who can stay in Butler Court?,"Butler Court rooms are listed for undergraduates and international students, with let options also shown for returning students and semester stays.","Butler Court is available for students at Loughborough University. It is a self-catered accommodation located in East Park, near the School of Design and Creative Arts.",8,1.0,0.696592,0.678333,1.0,0.843731,1442.398,227.656,1241.369,1.397,3205.075,pass,0,True,,
accommodation_10,accommodation,What is the highest weekly Butler Court room price?,The highest listed weekly Butler Court room price is GBP 203.98 for the Large En-Suite 4ft bed room.,"The highest weekly price I found in the accommodation data is Royce (En-suite, 4ft bed) at GBP 239.53 per week for 2025/26.",8,1.0,0.552218,0.833333,1.0,0.846388,2256.643,349.951,1.372,2.237,2880.332,pass,0,True,,
