id,category,question,evaluator_decision,initial_verdict,final_verdict,effective_verdict,runtime_action,retry_count,fallback_used,clarification_requested,revised,retry_improved_result,processor_time_ms,retriever_time_ms,answerer_time_ms,evaluator_time_ms,total_time_ms,final_answer,answer_confidence,answer_grounded,used_evidence_count,evaluator_grounded,evaluator_relevant,evaluator_clear,evaluator_safe,issues,suggested_action,suggested_filters,clarification_question,notes,attempt_used,result_count,retrieved_result_count,attempts_log,success,error_message
accommodation_01,accommodation,How much is Butler Court?,pass,pass,pass,pass,pass,0,False,False,False,,2668.161,337.908,13439.572,6.455,16963.461,"The prices for Butler Court are as follows: GBP 126.68 per week for a Standard room, GBP 128.16 per week for a Shared Twin with En-Suite, and GBP 203.98 per week for a Large En-Suite room.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.963, overlap=2, lexical_support=0.917",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_02,accommodation,Does Butler Court have en-suite rooms?,pass,pass,pass,pass,pass,0,False,False,False,,3277.374,247.724,2929.739,4.489,6990.442,"Yes, Butler Court has en-suite rooms available, specifically the 'Shared Twin with En-Suite' type.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.997, overlap=4, lexical_support=0.900",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_03,accommodation,Is Butler Court catered?,pass,pass,pass,pass,pass,0,False,False,False,,2672.66,312.181,2177.593,1.272,5649.08,Butler Court is self-catered and does not offer any catered meals.,1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.992, overlap=3, lexical_support=0.714",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_04,accommodation,Where is Butler Court located?,pass,pass,pass,pass,pass,0,False,False,False,,3184.985,363.984,3084.941,1.084,6915.423,"Butler Court is located at Butler Court Loughborough University LE11 3TS, in East Park, near the School of Design and Creative Arts and the rugby pitches.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=1.017, overlap=3, lexical_support=1.000",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_05,accommodation,"Which is cheaper, Butler Court or Cayley?",fallback,revise,revise,fallback,fallback,1,True,False,True,True,2703.2,683.166,4086.233,5746.613,13706.794,I couldn't verify a reliable answer from the available evidence. Please check the official source: https://www.lboro.ac.uk/,0.0,False,0,False,True,True,True,"[""unsupported_numeric_claims""]",revise_answer,null,,"Evidence count=10, top_score=1.274, avg_top3=1.093, overlap=4, lexical_support=0.444 | llm_judge: The answer provides a clear comparison of the prices for Butler Court and Cayley, supported by evidence from the accommodation data.",2,10,10,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}, {""attempt"": 2, ""description"": ""revise_1:full_plan"", ""hits"": 10}]",True,
accommodation_06,accommodation,Does Cayley include meals?,pass,pass,pass,pass,pass,0,False,False,False,,3625.747,219.833,5181.875,2.788,9318.841,"Yes, Cayley Hall includes catered meals, offering 15 meals per week from Monday to Friday.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.854, overlap=3, lexical_support=0.800",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_07,accommodation,What room types does Butler Court offer?,pass,pass,pass,pass,pass,0,False,False,False,,3744.179,229.955,2123.773,1.185,6672.042,"Butler Court offers the following room types: Standard (shared bathroom, single occupancy).",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.634, overlap=5, lexical_support=0.727",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_08,accommodation,How long is the Butler Court contract?,pass,pass,pass,pass,pass,0,True,False,False,,2628.08,257.836,3908.526,2.275,7154.218,"Based on the retrieved information:
- Name: Butler Court
- Address: Butler Court Loughborough University LE11 3TS
- Short Description: Located in East Park, near the School of Design and Creative Arts and our rugby pitches. Butler Court is a very tight knit community where morale is high and there is a great social life. The hall is named after Sir Clifford Butler, Vice-Chancellor of the University from 1975-1985.
- Address: Harry French (Court) Ashby Rd Loughborough LE11 3UN
- Type: hall",0.75,True,2,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.937, overlap=2, lexical_support=0.886",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_09,accommodation,Who can stay in Butler Court?,pass,pass,pass,pass,pass,0,False,False,False,,1852.116,231.681,3766.076,1.206,7003.888,"Butler Court is available for students at Loughborough University. It is a self-catered accommodation located in East Park, near the School of Design and Creative Arts.",1.0,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.300, avg_top3=0.968, overlap=2, lexical_support=0.938",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
accommodation_10,accommodation,What is the highest weekly Butler Court room price?,pass,pass,pass,pass,pass,0,True,False,False,,3485.783,470.009,1.443,2.167,4278.485,"The highest weekly price I found in the accommodation data is Royce (En-suite, 4ft bed) at GBP 239.53 per week for 2025/26.",0.92,True,1,True,True,True,True,[],accept_answer,null,,"Evidence count=8, top_score=1.200, avg_top3=0.955, overlap=3, lexical_support=0.600",1,8,8,"[{""attempt"": 1, ""description"": ""initial:full_plan"", ""hits"": 8}]",True,
